,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
5,5,Dimethylchlorosilane,245.15,1,C[SiH](Cl)C,chen14
13,13,Trimethylchlorosilane,255.15,1,C[Si](Cl)(C)C,chen14
21,21,Trimethylsilylisothiocyanate,308.15,1,C[Si](C)(C)N=C=S,chen14
25,25,Methoxytrimethylsilane,243.15,1,CO[Si](C)(C)C,chen14
33,33,Cyclopentyltrichlorosilane,350.15,1,C1(CCCC1)[Si](Cl)(Cl)Cl,chen14
36,36,3-Chloro-2-methylpropylmethyldichlorosilane,363.15,1,ClCC(C[Si](Cl)(Cl)C)C,chen14
42,42,Ethoxytrimethylsilane,246.15,1,C(C)O[Si](C)(C)C,chen14
46,46,Phenylsilane,281.15,1,C1(=CC=CC=C1)[SiH3],chen14
47,47,1-Hexenyltrichlorosilane,333.15,1,C(=CCCCC)[Si](Cl)(Cl)Cl,chen14
48,48,Cyclohexyltrichlorosilane,358.15,1,C1(CCCCC1)[Si](Cl)(Cl)Cl,chen14
53,53,Hexyldichlorosilane,337.15,1,C(CCCCC)[SiH](Cl)Cl,chen14
56,56,Allyltrimethylsilane,280.15,1,C(C=C)[Si](C)(C)C,chen14
65,65,t-Butyld imethyl silane,251.15,1,C(C)(C)(C)[SiH](C)C,chen14
69,69,Hexamethyldisilazane,281.15,1,C[Si](N[Si](C)(C)C)(C)C,chen14
71,71,Hexamethyltrisiloxane,293.15,1,C[Si](O[SiH2]O[Si](C)(C)C)(C)C,chen14
78,78,2-Chloromethyl-3-trimethylsilyl-1-propene,316.15,1,ClCC(=C)C[Si](C)(C)C,chen14
82,82,N-(Trimethylsilyl)morpholine,300.15,1,C[Si](N1CCOCC1)(C)C,chen14
84,84,(1-Methoxy-2-propoxy)trimethylsilane,293.15,1,COCC(C)O[Si](C)(C)C,chen14
86,86,(Diethylamino)trimethylsilane,283.15,1,C(C)N(CC)[Si](C)(C)C,chen14
91,91,Cyclopentadienyltrimethylsilane,302.15,1,C1(C=CC=C1)[Si](C)(C)C,chen14
93,93,"(2,4-Pentadienyl)trimethylsilane",291.15,1,C(C=CC=C)[Si](C)(C)C,chen14
95,95,n-Heptylmethyldichlorosilane,339.15,1,C(CCCCCC)[Si](Cl)(Cl)C,chen14
99,99,"1,3-Divinyltetramethyldisilazane",307.15,1,C(=C)[Si](N[Si](C=C)(C)C)(C)C,chen14
115,115,Tri-n-propylsilane,316.15,1,C(CC)[SiH](CCC)CCC,chen14
116,116,Propyltris(dimethylsiloxy)silane,323.15,1,C(CC)[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C,chen14
118,118,3-Methacryloxypropyltrimethoxysilane,365.15,1,C(C(=C)C)(=O)OCCC[Si](OC)(OC)OC,chen14
123,123,Decamethylcyclopentasiloxane,350.15,1,C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C,chen14
124,124,"2-(3,4-epoxycyclohexyl)ethyltrimethoxysilane",419.15,1,C1(CC2C(CC1)O2)CC[Si](OC)(OC)OC,chen14
138,138,Diphenyldimethoxysilane,394.15,1,C1(=CC=CC=C1)[Si](OC)(OC)C1=CC=CC=C1,chen14
139,139,Octyltriethoxysilane,373.15,1,C(CCCCCCC)[Si](OCC)(OCC)OCC,chen14
140,140,Tetradecamethylhexasiloxane,375.15,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,chen14
147,147,Trichloro(2-phenylethyl)silane,364.15,1,Cl[Si](CCC1=CC=CC=C1)(Cl)Cl,chen14
154,154,Trichlorononylsilane,387.15,1,ClC(CCCCCCCC[SiH3])(Cl)Cl,chen14
167,167,Tetramethyldisilazane,284.15,1,CN([Si](C)(C)C)[SiH3],chen14
170,170,n-Butylmethyldichlorosilane,303.15,1,C(CCC)[Si](Cl)(Cl)C,chen14
171,171,Bis(dimethylamino)methylsilane,270.15,1,CN(C)C(N(C)C)[SiH3],chen14
180,180,n-Propyltrimethoxysilane,298.15,1,C(CC)[Si](OC)(OC)OC,chen14
182,182,Hexamethyldisilane,272.15,1,C[Si]([Si](C)(C)C)(C)C,chen14
183,183,Vinyldiethylmethylsilane,288.15,1,C(=C)[Si](C)(CC)CC,chen14
189,189,3-(Trimethylsilyl)cyclopentene,299.15,1,C[Si](C1C=CCC1)(C)C,chen14
204,204,Iodotrimethylsilane,288.15,1,I[Si](C)(C)C,chen14
205,205,Triphenylsilane,416.35,1,C1(=CC=CC=C1)[SiH](C1=CC=CC=C1)C1=CC=CC=C1,chen14
