,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
2,2,"(2S)-butane-1,2,4-triol",385.0,1,OCC[C@H](O)CO,saldana11
4,4,"2-butyl-2-ethylpropane-1,3-diol",386.0,1,CCCCC(CC)(CO)CO,saldana11
5,5,2-butyloctan-1-ol,382.0,1,CCCCCCC(CO)CCCC,saldana11
6,6,2-ethylbutan-1-ol,330.0,1,CCC(CC)CO,saldana11
11,11,2-methylpentan-1-ol,319.0,1,CCCC(C)CO,saldana11
16,16,"2,2-diethylpropane-1,3-diol",374.0,1,CCC(CC)(CO)CO,saldana11
38,38,decan-1-ol,378.0,1,CCCCCCCCCCO,saldana11
45,45,"hexane-1,2,6-triol",471.0,1,OCCCCC(O)CO,saldana11
56,56,"pentane-1,5-diol",402.0,1,OCCCCCO,saldana11
58,58,prop-2-en-1-ol,294.0,1,OCC=C,saldana11
75,75,"1-ethyl-2,4-dimethylbenzene",330.0,1,CCc1ccc(C)cc1C,saldana11
83,83,"1,1-diphenylethane",402.0,1,CC(c1ccccc1)c1ccccc1,saldana11
84,84,"1,2-diethylbenzene",330.0,1,CCc1ccccc1CC,saldana11
90,90,"1,2,3,4-tetramethylbenzene",341.0,1,Cc1ccc(C)c(C)c1C,saldana11
105,105,"1,4-diphenylbenzene",480.0,1,c1ccc(cc1)c1ccc(cc1)c1ccccc1,saldana11
107,107,2-phenyl-2-methylbutane,338.0,1,CCC(C)(C)c1ccccc1,saldana11
115,115,diphenylmethane,403.0,1,c1ccc(cc1)Cc1ccccc1,saldana11
116,116,ethenylbenzene,305.0,1,C=Cc1ccccc1,saldana11
122,122,n-butylbenzene,323.0,1,CCCCc1ccccc1,saldana11
123,123,n-decylbenzene,380.0,1,CCCCCCCCCCc1ccccc1,saldana11
127,127,n-propylbenzene,303.0,1,CCCc1ccccc1,saldana11
128,128,n-undecylbenzene,417.0,1,CCCCCCCCCCCc1ccccc1,saldana11
133,133,sec-butylbenzene,325.0,1,CCC(C)c1ccccc1,saldana11
134,134,tert-butylbenzene,333.0,1,CC(C)(C)c1ccccc1,saldana11
136,136,toluene,277.0,1,Cc1ccccc1,saldana11
