,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
28,28,"3,3-dimethylhexane",272.0,1,CCCC(C)(C)CC,carroll10
29,29,"2,3,4-trimethylpentane",273.0,1,CC(C)C(C)C(C)C,carroll10
30,30,"2,3,3-trimethylpentane",273.0,1,CCC(C)(C)C(C)C,carroll10
33,33,"3,4-dimethylhexane",277.0,1,CCC(C)C(C)CC,carroll10
36,36,"trans-1,4-dimethylcyclohexane",279.0,1,C[C@H]1CC[C@H](C)CC1,carroll10
42,42,"1,1-dimethylcyclohexane",280.0,1,CC1(C)CCCCC1,carroll10
47,47,"trans-1,2-dimethylcyclohexane",280.0,1,C[C@@H]1CCCC[C@H]1C,carroll10
48,48,"trans-1,3-dimethylcyclohexane",281.0,1,C[C@H]1CCC[C@H](C)C1,carroll10
53,53,"2,4,4-trimethylhexane",288.0,1,CCC(C)(C)CC(C)C,carroll10
57,57,"2,2-dimethylheptane",297.0,1,CCCCCC(C)(C)C,carroll10
67,67,"2,3,3-trimethylhexane",288.0,1,CCCC(C)(C)C(C)C,carroll10
75,75,"3,4-dimethylheptane",288.0,1,CCCC(C)C(C)CC,carroll10
84,84,n-nonane,304.0,1,CCCCCCCCC,carroll10
91,91,"2,3,4,5-tetramethylhexane",304.0,1,CC(C)C(C)C(C)C(C)C,carroll10
92,92,n-butylcyclopentane,308.0,1,CCCCC1CCCC1,carroll10
96,96,"2,6-dimethyloctane",307.0,1,CCC(C)CCCC(C)C,carroll10
103,103,"3,4,5-trimethylheptane",304.0,1,CCC(C)C(C)C(C)CC,carroll10
105,105,"2,3,3,4-tetramethylhexane",304.0,1,CCC(C)C(C)(C)C(C)C,carroll10
112,112,"3,3,4,4-tetramethylhexane",304.0,1,CCC(C)(C)C(C)(C)CC,carroll10
113,113,tert-butylcyclohexane,315.0,1,CC(C)(C)C1CCCCC1,carroll10
114,114,n-decane,319.0,1,CCCCCCCCCC,carroll10
118,118,cis-decalin,331.0,1,C1CC[C@H]2CCCC[C@H]2C1,carroll10
123,123,bicyclohexyl,365.0,1,C1CCC(C2CCCCC2)CC1,carroll10
126,126,n-tetradecane,372.0,1,CCCCCCCCCCCCCC,carroll10
127,127,n-pentadecane,388.0,1,CCCCCCCCCCCCCCC,carroll10
130,130,3-methyl-1-butene,217.0,1,C=CC(C)C,carroll10
133,133,cis-2-pentene,226.0,1,C/C=C\CC,carroll10
141,141,cis-4-methyl-2-pentene,237.0,1,C/C=C\C(C)C,carroll10
143,143,2-methyl-1-pentene,247.0,1,C=C(C)CCC,carroll10
147,147,2-methyl-2-pentene,250.0,1,CCC=C(C)C,carroll10
148,148,trans-3-hexene,248.0,1,CC/C=C/CC,carroll10
165,165,1-heptene,265.0,1,C=CCCCCC,carroll10
166,166,2-norbornene,259.0,1,C1=CC2CCC1C2,carroll10
168,168,3-ethyl-2-pentene,267.0,1,CC=C(CC)CC,carroll10
170,170,trans-2-heptene,267.0,1,C/C=C/CCCC,carroll10
176,176,4-methyl-1-heptene,275.0,1,C=CCC(C)CCC,carroll10
183,183,trans-3-octene,282.0,1,CC/C=C/CCCC,carroll10
186,186,2-propenylcyclopentane,285.0,1,CC=CC1CCCC1,carroll10
190,190,cyclooctene,298.0,1,C1=CCCCCCC1,carroll10
194,194,1-decene,311.0,1,C=CCCCCCCCC,carroll10
200,200,1-hexadecene,405.0,1,C=CCCCCCCCCCCCCCC,carroll10
201,201,1-heptadecene,408.0,1,C=CCCCCCCCCCCCCCCC,carroll10
202,202,1-octadecene,427.0,1,C=CCCCCCCCCCCCCCCCC,carroll10
204,204,"1,5-hexadiene",246.0,1,C=CCCC=C,carroll10
207,207,"4-methyl-1,3-pentadiene",255.0,1,C=CC=C(C)C,carroll10
210,210,"2,5-norbornadiene",262.0,1,C1=CC2C=CC1C2,carroll10
212,212,"1,7-octadiene",282.0,1,C=CCCCCC=C,carroll10
217,217,"1,3,5,7-cyclooctatetraene",295.0,1,C1=CC=CC=CC=C1,carroll10
219,219,1-pentyne,239.0,1,C#CCCC,carroll10
229,229,1-octyne,289.0,1,C#CCCCCCC,carroll10
235,235,1-dodecyne,352.0,1,C#CCCCCCCCCCC,carroll10
240,240,toluene,277.0,1,Cc1ccccc1,carroll10
247,247,p-ethyltoluene,309.0,1,CCc1ccc(C)cc1,carroll10
260,260,m-propyltoluene,325.0,1,CCCc1cccc(C)c1,carroll10
264,264,neopentylbenzene,323.0,1,CC(C)(C)Cc1ccccc1,carroll10
265,265,"2-ethyl-1,4-dimethylbenzene",329.0,1,CCc1cc(C)ccc1C,carroll10
272,272,"1,2,3,5-tetramethylbenzene",336.0,1,Cc1cc(C)c(C)c(C)c1,carroll10
273,273,"1,3-diisopropylbenzene",349.0,1,CC(C)c1cccc(C(C)C)c1,carroll10
