Unnamed: 0,compound,flashpoint,pure substance,smiles,source
10,propane,169.15,1,CCC,le15
13,Dimethylamine,255.0,1,CNC,le15
17,Methyl hydroperoxide,274.25,1,COO,le15
22,(Z)-but-2-ene,200.35,1,C/C=C\C,le15
23,1butene,193.0,1,C=CCC,le15
24,Cyclobutane,208.0,1,C1CCC1,le15
36,Hydrazinecarboxaldehyde,385.15,1,NNC=O,le15
48,"Isocrotononitrile (6CI,7CI)",293.15,1,C/C=C\C#N,le15
57,Cyclopentene,273.0,1,C1=CCCC1,le15
58,"1,2-oxazole",282.05,1,c1cnoc1,le15
76,2butenal,286.0,1,CC=CC=O,le15
80,1-Pentene,245.15,1,C=CCCC,le15
81,2methyl1butene,239.0,1,C=C(C)CC,le15
84,2-Propenamide,352.15,1,C=CC(N)=O,le15
85,2-methoxyacetonitrile,304.85,1,COCC#N,le15
98,"Propane, 1,2-epoxy-2-methyl-",273.75,1,CC1(C)CO1,le15
99,3-methoxyprop-1-ene,250.15,1,C=CCOC,le15
101,cyclobutanol,294.15,1,OC1CCC1,le15
118,"2-Butanamine, (S)- (9CI)",254.15,1,CC[C@H](C)N,le15
119,"Ethanamine, N,N-dimethyl-",237.15,1,CCN(C)C,le15
123,"Acetic acid, 2-oxo-",377.05,1,O=CC(=O)O,le15
129,"Diazene, dimethyl-, 1-oxide (9CI)",282.55,1,CN=[N+](C)[O-],le15
142,ethyl nitrite,288.15,1,CCON=O,le15
158,methylsulfanylethane,258.15,1,CCSC,le15
167,1chloropropane,255.0,1,CCCCl,le15
175,Pyrimidine,304.0,1,c1cncnc1,le15
179,"1,3,5-triazine",304.25,1,c1ncncn1,le15
187,Difluoroethanol,273.55,1,CC(O)(F)F,le15
189,cyclopent-2-en-1-one,315.15,1,O=C1C=CCC1,le15
192,1-methylimidazole,365.15,1,Cn1ccnc1,le15
197,"1H-Pyrazole, 4-methyl-",369.25,1,Cc1cn[nH]c1,le15
209,"Isocyanic acid, allyl ester",316.15,1,C=CCN=C=O,le15
216,"1,2,3,6-tetrahydropyridine",289.25,1,C1=CCNCC1,le15
219,but-2-ynoic acid,364.05,1,CC#CC(=O)O,le15
237,Pent-4-yn-2-ol,310.35,1,C#CCC(C)O,le15
270,"Propanenitrile, 2-hydroxy-2-methyl-",346.15,1,CC(C)(O)C#N,le15
304,1-Penten-3-ol,298.15,1,C=CC(O)CC,le15
305,4-Penten-2-ol,298.75,1,C=CCC(C)O,le15
328,Oxirane-2-carboxamide,513.95,1,NC(=O)C1CO1,le15
329,"2-Butanone, oxime",333.15,1,CCC(C)=NO,le15
332,butanamide,361.05,1,CCCC(N)=O,le15
338,ethyl thiocyanate,295.15,1,CCSC#N,le15
340,"1-Butanamine, N-methyl-",274.85,1,CCCCNC,le15
344,"N,N-dimethylpropan-2-amine",264.15,1,CC(C)N(C)C,le15
351,"Ethanedial, dioxime",329.35,1,ON=CC=NO,le15
357,oxolan-3-ol,354.25,1,OC1CCOC1,le15
362,"Propane, 1,2-epoxy-3-methoxy-",281.25,1,COCC1CO1,le15
380,2methyl1butanol,316.0,1,CCC(C)CO,le15
384,3methyl2butanol,312.0,1,CC(C)C(C)O,le15
386,EthylPropylEther,253.0,1,CCCOCC,le15
387,"Ethylenediamine, N,N-dimethyl- (8CI)",297.05,1,CN(C)CCN,le15
409,Thiazolidine,329.25,1,C1CSCN1,le15
432,"Pseudourea, 1-methyl-2-thio- (7CI)",312.25,1,CNC(=N)S,le15
436,2butanethiol,250.0,1,CCC(C)S,le15
447,Hydrazinecarbothioamide,353.15,1,NNC(N)=S,le15
449,Glycerol,457.0,1,OCC(O)CO,le15
473,dimethylphosphinic acid,410.85,1,CP(C)(=O)O,le15
474,2-ethenylfuran,278.65,1,C=Cc1ccco1,le15
483,"Methane, sulfonylbis-",416.15,1,CS(C)(=O)=O,le15
484,"2-methylcyclohexa-1,3-diene",276.25,1,CC1=CCCC=C1,le15
485,1-Hepten-3-yne,281.35,1,C=CC#CCCC,le15
495,chloromethoxyethane,292.15,1,CCOCCl,le15
518,hex-5-yn-2-one,315.85,1,C#CCCC(C)=O,le15
524,"3,5-dimethyl-1H-pyrazole",363.65,1,Cc1cc(C)[nH]n1,le15
545,"Ethylene, 1,2-dichloro-",279.25,1,ClC=CCl,le15
550,"3,5-dimethyl-1,2-oxazole",304.25,1,Cc1cc(C)on1,le15
554,"2-Propen-1-amine, N-2-propenyl-",288.75,1,C=CCNCC=C,le15
563,Furan-3-methanol,311.45,1,OCc1ccoc1,le15
569,3-Hexyn-2-ol,326.45,1,CCC#CC(C)O,le15
570,"2,4-Hexadien-1-ol",345.35,1,CC=CC=CCO,le15
579,3-Hexyn-1-ol,336.45,1,CCC#CCCO,le15
581,(E)-hex-4-en-3-one,307.55,1,C/C=C/C(=O)CC,le15
612,"Acetamide, N-ethenyl-N-methyl-",336.05,1,C=CN(C)C(C)=O,le15
613,"Crotonamide, 3-methyl-",364.35,1,CC(C)=CC(N)=O,le15
617,2ethyloxazoline,302.0,1,CCC1=NCCO1,le15
621,2-methylpiperidine,289.15,1,CC1CCCCN1,le15
629,"Ethanol, 2,2,2-trifluoro-",302.55,1,OCC(F)(F)F,le15
640,"2,3-Pentanedione",292.85,1,CCC(=O)C(C)=O,le15
643,cyclobutanecarboxylic acid,356.15,1,O=C(O)C1CCC1,le15
648,oxan-4-one,336.75,1,O=C1CCOCC1,le15
677,cyclopentylmethanol,335.35,1,OCC1CCCC1,le15
681,"(1R,2S)-2-methylcyclopentan-1-ol",320.35,1,C[C@H]1CCC[C@H]1O,le15
682,2-methylpent-3-en-2-ol,297.35,1,CC=CC(C)(C)O,le15
704,2methylhexane,270.0,1,CCCCC(C)C,le15
716,"Propane, 1-isothiocyanato-",258.15,1,CCCN=C=S,le15
717,"2-methyl-4,5-dihydro-1,3-thiazole",310.35,1,CC1=NCCS1,le15
736,3-hydroxy-3-methylbutan-2-one,315.35,1,CC(=O)C(C)(C)O,le15
743,"Ethene, (2-methoxyethoxy)- (9CI)",282.45,1,C=COCCOC,le15
755,tertButylFormate,264.0,1,CC(C)(C)OC=O,le15
757,"1,1,3-trimethylurea",367.55,1,CNC(=O)N(C)C,le15
788,thiane,294.25,1,C1CCSCC1,le15
789,2-methylthiolane,301.25,1,CC1CCCS1,le15
791,Cyclopentanethiol,298.0,1,SC1CCCC1,le15
812,"1-Propanol, 3-(dimethylamino)-",309.25,1,CN(C)CCCO,le15
841,2-(2-aminoethoxy)ethanamine,347.95,1,NCCOCCN,le15
859,(E)-but-2-enoyl chloride,308.15,1,C/C=C/C(=O)Cl,le15
896,2-(chloromethyl)-2-methyloxirane,307.65,1,CC1(CCl)CO1,le15
923,"2,5-Cyclohexadiene-1,4-dione",332.45,1,O=C1C=CC(=O)C=C1,le15
975,"Phenol, 3-amino-",428.15,1,Nc1cccc(O)c1,le15
979,2-methoxypyridine,305.15,1,COc1ccccn1,le15
985,1-chloro-1-nitroethane,302.85,1,CC(Cl)[N+](=O)[O-],le15
988,"Phosphonic acid, dimethyl ester",302.594,1,CO[PH](=O)OC,le15
994,"Ethanone, 1-(1H-imidazol-1-yl)-",361.15,1,CC(=O)n1ccnc1,le15
1020,3-ethylcyclohexene,286.05,1,CCC1C=CCCC1,le15
1026,oct-3-yne,295.15,1,CCC#CCCCC,le15
1036,"1-Propene, 1,1-dichloro- (9CI)",273.75,1,CC=C(Cl)Cl,le15
1059,"Phenol, 4-fluoro-",347.95,1,Oc1ccc(F)cc1,le15
1067,"1,3-Butadien-1-ol, acetate",306.45,1,C=CC=COC(C)=O,le15
1070,ethyl but-2-ynoate,326.35,1,CC#CC(=O)OCC,le15
1072,"2-Butenoic acid, ethenyl ester",300.15,1,C=COC(=O)C=CC,le15
1079,2-Methylenehexanal,306.45,1,C=C(C=O)CCCC,le15
1092,(E)-hept-2-enal,326.85,1,CCCC/C=C/C=O,le15
1096,"1,4-Diazabicyclo(2.2.2)octane",335.35,1,C1CN2CCN1CC2,le15
1100,"2,3-dimethylthiophene",298.95,1,Cc1ccsc1C,le15
1101,"2,4-dimethylthiophene",296.15,1,Cc1csc(C)c1,le15
1109,(E)-oct-4-ene,294.25,1,CCC/C=C/CCC,le15
1115,3-methyl-4-methylidenehexane,279.85,1,C=C(CC)C(C)CC,le15
1125,(4R)-4-methylhept-1-ene,288.65,1,C=CC[C@H](C)CCC,le15
1131,"(Z)-5,5-dimethylhex-2-ene",281.55,1,C/C=C\CC(C)(C)C,le15
1151,"2,5-Pyrrolidinedione, 1-methyl-",379.05,1,CN1C(=O)CCC1=O,le15
1152,methyl 3-cyanopropanoate,360.65,1,COC(=O)CCC#N,le15
1158,"Cyclohexanone, oxime",363.15,1,ON=C1CCCCC1,le15
1160,3-methylpiperidin-2-one,411.75,1,CC1CCCNC1=O,le15
1172,1ethylpiperidine,291.0,1,CCN1CCCCC1,le15
1175,"Pyridine, 3-chloro-",338.15,1,Clc1cccnc1,le15
