,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
4,4,Dichloromethylmethyldichlorosilane,301.0,1,ClC(Cl)[Si](Cl)(Cl)C,pan12
6,6,Dimethyldichlorosilane,257.0,1,C[Si](Cl)(Cl)C,pan12
10,10,Methylvinyldichlorosilane,272.0,1,CC=C[SiH](Cl)Cl,pan12
11,11,3-Chloropropyltrichlorosilane,357.0,1,ClCCC[Si](Cl)(Cl)Cl,pan12
18,18,Cyanoethylmethyldichlorosilane,333.0,1,C(#N)CC[Si](Cl)(Cl)C,pan12
22,22,Isobutyltrichlorosilane,310.0,1,C(C(C)C)[Si](Cl)(Cl)Cl,pan12
24,24,n-Propylmethyldichlorosilane,300.0,1,C(CC)[Si](Cl)(Cl)C,pan12
26,26,Ethyldimethylchlorosilane,269.0,1,C(C)[Si](Cl)(C)C,pan12
28,28,Dimethyldimethoxysilane,265.0,1,C[Si](OC)(OC)C,pan12
29,29,Methyltrimethoxysilane,284.0,1,C[Si](OC)(OC)OC,pan12
31,31,Tetramethylsilane,245.0,1,C[Si](C)(C)C,pan12
39,39,3-Chloro-2-methylpropylmethyldichlorosilane,363.0,1,ClCC(C[Si](Cl)(Cl)C)C,pan12
40,40,n-Butylmethyldichlorosilane,303.0,1,C(CCC)[Si](Cl)(Cl)C,pan12
44,44,Chloromethyldimethylethoxysilane,299.0,1,ClC[Si](OCC)(C)C,pan12
72,72,Bis(dimethylamino)dimethylsilane,266.0,1,CN(C)[Si](C)(C)N(C)C,pan12
76,76,Tris(dimethylamino)silane,298.0,1,CN(C)[SiH](N(C)C)N(C)C,pan12
77,77,Hexamethyltrisiloxane,293.0,1,C[Si](O[SiH2]O[Si](C)(C)C)(C)C,pan12
85,85,Vinylmethyldiethoxysilane,289.0,1,C(=C)C[SiH](OCC)OCC,pan12
86,86,Vinyldiethylmethylsilane,288.0,1,C(=C)[Si](C)(CC)CC,pan12
91,91,Isobutyltrimethoxysilane,315.0,1,C(C(C)C)[Si](OC)(OC)OC,pan12
95,95,Phenylethyldichlorosilane,365.0,1,C1(=CC=CC=C1)CC[SiH](Cl)Cl,pan12
103,103,"(2,4-Pentadienyl)trimethylsilane",291.0,1,C(C=CC=C)[Si](C)(C)C,pan12
107,107,Vinyltriethoxysilane,307.0,1,C(=C)[Si](OCC)(OCC)OCC,pan12
115,115,Octamethylcyclotetrasiloxane,330.0,1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,pan12
116,116,Octamethylcyclotetrasilazane,339.0,1,C[Si]1(N[Si](N[Si](N[Si](N1)(C)C)(C)C)(C)C)C,pan12
130,130,1-Chlorononamethyltetrasiloxane,347.0,1,Cl[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C,pan12
134,134,n-Octyldimethylchlorosilane,370.0,1,C(CCCCCCC)[Si](Cl)(C)C,pan12
136,136,Decamethyltetrasiloxane,335.0,1,C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C,pan12
142,142,Diphenylsilane,371.0,1,C1(=CC=CC=C1)[SiH2]C1=CC=CC=C1,pan12
143,143,Tetramethyltetravinylcyclotetrasilane,385.0,1,C[Si]1([Si]([Si]([Si]1(C=C)C)(C=C)C)(C=C)C)C=C,pan12
146,146,Dodecamethylpentasiloxane,352.0,1,C[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C,pan12
148,148,Methyldiphenylchlorosilane,411.0,1,C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,pan12
151,151,Octyltriethoxysilane,373.0,1,C(CCCCCCC)[Si](OCC)(OCC)OCC,pan12
155,155,Vinyltrichlorosilane,294.0,1,C(=C)[Si](Cl)(Cl)Cl,pan12
156,156,Ethylsilane,213.0,1,C(C)[SiH3],pan12
170,170,Hexyldichlorosilane,337.0,1,C(CCCCC)[SiH](Cl)Cl,pan12
178,178,(1-Methoxy-2-propoxy)trimethylsilane,293.0,1,COCC(C)O[Si](C)(C)C,pan12
185,185,Tri-n-propylchlorosilane,349.0,1,C(CC)[Si](Cl)(CCC)CCC,pan12
