,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
57,57,"1-Chloro-2,3-dimethylbutane",294.0,1,CC(C)C(C)CCl,carroll15
58,58,1-Chloro-4-methylpentane,298.2,1,CC(C)CCCCl,carroll15
59,59,3-(Chloromethyl)heptane,325.7,1,CCCCC(CC)CCl,carroll15
60,60,1-Chlorononane,347.2,1,CCCCCCCCCCl,carroll15
61,61,"1-Chloro-3,7-dimethyloctane",346.9,1,CC(C)CCCC(C)CCCl,carroll15
62,62,1-Chlorotridecane,387.0,1,CCCCCCCCCCCCCCl,carroll15
63,63,1-Chloropentadecane,403.8,1,CCCCCCCCCCCCCCCCl,carroll15
64,64,1-Chloroeicosane,437.2,1,CCCCCCCCCCCCCCCCCCCCCl,carroll15
65,65,2-Chlorobutane,258.2,1,CCC(C)Cl,carroll15
66,66,2-Chloro-3-methylbutane,278.6,1,CC(C)C(C)Cl,carroll15
67,67,2-Chloropentane,274.2,1,CCCC(C)Cl,carroll15
68,68,"3-Chloro-2,2-dimethylbutane",288.1,1,CC(Cl)C(C)(C)C,carroll15
69,69,"4-Chloro-2,2-dimethylpentane",302.9,1,CC(Cl)CC(C)(C)C,carroll15
70,70,2-Chloro-6-methylheptane,322.0,1,CC(C)CCCC(C)Cl,carroll15
71,71,2-Chlorooctane,325.7,1,CCCCCCC(C)Cl,carroll15
72,72,5-Chloroundecane,361.7,1,CCCCCCC(Cl)CCCC,carroll15
73,73,2-Chloro-2-methylbutane,276.5,1,CCC(C)(C)Cl,carroll15
74,74,"3-Chloro-2,3-dimethylpentane",302.9,1,CCC(C)(Cl)C(C)C,carroll15
75,75,2-Chloro-2-methylhexane,306.7,1,CCCCC(C)(C)Cl,carroll15
76,76,"2-Chloro-2,5-dimethylhexane",316.7,1,CC(C)CCC(C)(C)Cl,carroll15
77,77,4-Chloro-4-methylheptane,320.3,1,CCCC(C)(Cl)CCC,carroll15
78,78,"3-Chloro-3-ethyl-2,2-dimethylpentane",324.8,1,CCC(Cl)(CC)C(C)(C)C,carroll15
79,79,2-Chloro-2-methyloctane,333.1,1,CCCCCCC(C)(C)Cl,carroll15
80,80,4-Chloro-4-methyloctane,333.1,1,CCCCC(C)(Cl)CCC,carroll15
