,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
0,0,acrylonitrile,272.0,1,C=CC#N,katritzky07
10,10,2-chloropropane,238.0,1,CC(C)Cl,katritzky07
11,11,1-chloropropane,242.0,1,CCCCl,katritzky07
34,34,1-butanol,302.0,1,CCCCO,katritzky07
49,49,1-pentene,222.0,1,C=CCCC,katritzky07
53,53,ethyl propionate,285.0,1,CCOC(=O)CC,katritzky07
60,60,2-methyl-1-butanol,316.0,1,CCC(C)CO,katritzky07
77,77,cyclohexanone,317.0,1,O=C1CCCCC1,katritzky07
84,84,2-hexene,252.0,1,CC=CCCC,katritzky07
86,86,methylcyclopentane,244.0,1,CC1CCCC1,katritzky07
95,95,hexanoic acid,375.0,1,CCCCCC(=O)O,katritzky07
96,96,isobutyl acetate,291.0,1,CC(=O)OCC(C)C,katritzky07
108,108,benzoic acid,394.0,1,O=C(O)c1ccccc1,katritzky07
117,117,"2,3-dimethylpentane",267.0,1,CCC(C)C(C)C,katritzky07
136,136,"2,4,4-trimethyl-2-pentene",275.0,1,CC(C)=CC(C)(C)C,katritzky07
143,143,quinoline,378.0,1,c1ccc2ncccc2c1,katritzky07
145,145,ethyl benzoate,361.0,1,CCOC(=O)c1ccccc1,katritzky07
146,146,cumene,304.0,1,CC(C)c1ccccc1,katritzky07
148,148,p-ethyltoluene,309.0,1,CCc1ccc(C)cc1,katritzky07
165,165,2-ethylhexyl acrylate,359.0,1,C=CC(=O)OCC(CC)CCCC,katritzky07
179,179,1-hexadecene,405.0,1,C=CCCCCCCCCCCCCCC,katritzky07
183,183,octadecane,439.0,1,CCCCCCCCCCCCCCCCCC,katritzky07
186,186,"1,1-dichloropropane",280.0,1,CCC(Cl)Cl,katritzky07
198,198,2-methyl-1-butene,239.0,1,C=C(C)CC,katritzky07
200,200,3-methyl-1-butene,216.0,1,C=CC(C)C,katritzky07
203,203,isopropyl acetate,275.0,1,CC(=O)OC(C)C,katritzky07
206,206,"2,2-dimethyl-1-propanol",309.0,1,CC(C)(C)CO,katritzky07
212,212,"2,3-dimethyl-1,3-butadiene",251.0,1,C=C(C)C(=C)C,katritzky07
217,217,3-methyl-1-pentene,245.0,1,C=CC(C)CC,katritzky07
222,222,ethyl isobutyrate,286.0,1,CCOC(=O)C(C)C,katritzky07
240,240,p-cresol,359.0,1,Cc1ccc(O)cc1,katritzky07
243,243,methylcyclohexane,269.0,1,CC1CCCCC1,katritzky07
244,244,"2,2,3-trimethylbutane",267.0,1,CC(C)C(C)(C)C,katritzky07
249,249,dimethyl phthalate,419.0,1,COC(=O)c1ccccc1C(=O)OC,katritzky07
252,252,1-decene,320.0,1,C=CCCCCCCCC,katritzky07
258,258,2-chloro-2-methylpropane,246.0,1,CC(C)(C)Cl,katritzky07
260,260,"1,1,1,2-tetrachloroethane",320.0,1,ClCC(Cl)(Cl)Cl,katritzky07
267,267,"1,2-butanediol",366.0,1,CCC(O)CO,katritzky07
272,272,"1,2-dimethoxyethane",273.0,1,COCCOC,katritzky07
279,279,"1,3,5,7-cyclooctatetraene",295.0,1,C1=CC=CC=CC=C1,katritzky07
293,293,"1,7-octadiene",282.0,1,C=CCCCCC=C,katritzky07
295,295,"1,8-nonadiene",299.0,1,C=CCCCCCC=C,katritzky07
300,300,1-bromopentane,304.0,1,CCCCCBr,katritzky07
308,308,1-chlorononane,347.0,1,CCCCCCCCCCl,katritzky07
317,317,1-ethyl-1-methylcyclopentane,279.0,1,CCC1(C)CCCC1,katritzky07
318,318,1-ethylpiperidine,291.0,1,CCN1CCCCC1,katritzky07
321,321,1-heptanol,344.0,1,CCCCCCCO,katritzky07
322,322,1-heptyne,271.0,1,C#CCCCCC,katritzky07
326,326,1-iodohexane,340.0,1,CCCCCCI,katritzky07
327,327,1-iodopentane,316.0,1,CCCCCI,katritzky07
334,334,1-methylpyrrole,288.0,1,Cn1cccc1,katritzky07
336,336,1-nonanol,371.0,1,CCCCCCCCCO,katritzky07
354,354,"2,3-dimethyl-2,3-butanediol",350.0,1,CC(C)(O)C(C)(C)O,katritzky07
356,356,"2,3-dimethylheptane",363.0,1,CCCCC(C)C(C)C,katritzky07
357,357,"2,3-dimethylphenol",368.0,1,Cc1cccc(O)c1C,katritzky07
